eta,h1,h2,fold,run,ce_val,acc_val
0.4,8.0,6.0,3.0,56.8,154.23252759895493,0.6548672566371682
0.4,10.0,8.0,3.0,39.2,154.23402627877712,0.6548672566371682
0.4,3.0,2.0,3.0,34.8,155.2063876120864,0.6548672566371682
0.4,6.0,4.0,3.0,37.6,157.83413108693165,0.6548672566371682
0.4,4.0,2.0,3.0,24.4,163.26816334553232,0.6548672566371682
0.4,10.0,10.0,3.0,17.4,167.12962755022895,0.6548672566371682
0.4,6.0,6.0,3.0,31.0,172.28490637196415,0.6548672566371682
0.4,10.0,6.0,3.0,26.6,174.78203427289,0.6548672566371682
1.0,4.0,2.0,3.0,47.4,195.536390334509,0.4690265486725663
0.2,6.0,4.0,3.0,57.6,211.38889756875432,0.6548672566371682
0.2,10.0,8.0,3.0,21.0,211.54757596086256,0.6548672566371682
0.2,4.0,2.0,3.0,48.6,211.89893313883,0.6548672566371682
0.2,8.0,6.0,3.0,61.2,212.43472774366418,0.6548672566371682
0.2,3.0,2.0,3.0,46.8,212.45536497179143,0.6548672566371682
0.2,6.0,6.0,3.0,102.6,213.66050760450176,0.6548672566371682
0.2,10.0,6.0,3.0,73.2,214.57865839754035,0.6548672566371682
0.2,10.0,10.0,3.0,61.8,218.30674700229912,0.6548672566371682
1.0,10.0,10.0,3.0,47.4,246.83522811622925,0.5309734513274337
0.1,10.0,10.0,3.0,10.8,265.0298792871391,0.6548672566371682
0.1,10.0,8.0,3.0,9.6,265.2786332018898,0.6548672566371682
0.1,8.0,6.0,3.0,10.2,265.3312902184747,0.6548672566371682
0.1,6.0,4.0,3.0,9.6,265.4645722256272,0.6548672566371682
0.1,6.0,6.0,3.0,10.2,265.5749094871845,0.6548672566371682
0.1,4.0,2.0,3.0,9.6,265.6285351438366,0.6548672566371682
0.1,3.0,2.0,3.0,9.6,265.71111954697216,0.6548672566371682
0.1,10.0,6.0,3.0,10.8,265.9990306396077,0.6548672566371682
1.0,8.0,6.0,3.0,47.4,267.8075526959782,0.5309734513274337
1.0,3.0,2.0,3.0,47.4,282.6967021626605,0.4690265486725663
1.0,6.0,4.0,3.0,53.2,287.0864428176875,0.5929203539823009
1.0,10.0,6.0,3.0,42.2,301.9748329216153,0.34513274336283184
1.0,10.0,8.0,3.0,58.4,335.66337917789366,0.4690265486725663
1.0,6.0,6.0,3.0,47.4,372.80186916705895,0.6548672566371682
