dataset_name,fold,iteration,eta,ce_tr,ce_val,acc_val
house-votes-84,1,55,0.01,21.965637859115315,5.594785894776898,0.9857142857142858
house-votes-84,1,499,0.001,23.919941138178707,5.662086700908443,1.0
house-votes-84,1,499,0.0001,60.06096632838611,14.820301372894182,0.9285714285714286
house-votes-84,5,110,0.001,37.87900635749326,25.65361898313834,0.9285714285714286
house-votes-84,4,116,0.001,33.605873503812376,25.72395962976568,0.9014084507042254
house-votes-84,3,103,0.001,44.24333018752566,25.8354883126444,0.9154929577464789
house-votes-84,3,7,0.01,50.97958685552638,26.219218554321372,0.9014084507042254
house-votes-84,5,499,0.0001,55.69943603833402,26.630310394502626,0.9428571428571428
house-votes-84,3,499,0.0001,60.735624849594124,26.668736560470435,0.9014084507042254
house-votes-84,4,499,0.0001,52.59628647626493,26.7641625801094,0.8873239436619719
house-votes-84,2,85,0.001,47.16978286406072,27.402132257081863,0.8732394366197183
house-votes-84,4,8,0.01,33.463014445673856,27.434915200213396,0.8873239436619719
house-votes-84,5,7,0.01,42.92562324281613,27.707538555713008,0.9285714285714286
house-votes-84,2,499,0.0001,59.48681407883113,28.071322552470967,0.9014084507042254
house-votes-84,2,6,0.01,53.12067045286603,29.038220442653024,0.8873239436619719
house-votes-84,1,499,1e-05,144.69047112721262,36.54844055101027,0.9142857142857143
house-votes-84,5,499,1e-05,143.1766976748891,41.59279035219744,0.8714285714285714
house-votes-84,4,499,1e-05,142.45270581302654,41.901611580620965,0.8732394366197183
house-votes-84,3,499,1e-05,143.99294840980963,41.93623641384684,0.8732394366197183
house-votes-84,2,499,1e-05,145.24253313043127,42.18939469174832,0.8591549295774648
