dataset_name,fold,iteration,eta,ce_tr,ce_val,acc_val
breast-cancer-wisconsin,3,259,0.1,79.50814692743647,14.525820036612945,0.9823008849557522
breast-cancer-wisconsin,5,164,0.1,78.68496373630896,14.741462828820167,0.9823008849557522
breast-cancer-wisconsin,4,82,0.1,91.16306343776638,15.548216920182767,0.9823008849557522
breast-cancer-wisconsin,5,72,0.001,80.42083659008878,15.970030924713825,0.9823008849557522
breast-cancer-wisconsin,5,499,0.0001,82.12128148732236,16.108141149649818,0.9823008849557522
breast-cancer-wisconsin,4,60,0.001,92.27728518013362,16.17488914737835,0.9823008849557522
breast-cancer-wisconsin,4,499,0.0001,93.25669980806515,16.262319014319555,0.9823008849557522
breast-cancer-wisconsin,3,93,0.2,102.91642071972788,16.289764491998987,0.9734513274336283
breast-cancer-wisconsin,3,58,0.001,80.77683400197792,16.298134540123826,0.9823008849557522
breast-cancer-wisconsin,3,499,0.0001,81.6632050123007,16.363376934825148,0.9823008849557522
breast-cancer-wisconsin,4,14,0.01,139.51326977486193,16.619948500149874,0.9734513274336283
breast-cancer-wisconsin,5,154,0.2,101.25817284733796,16.828175461134578,0.9734513274336283
breast-cancer-wisconsin,2,45,0.001,68.70626349781074,16.92275657629704,0.9823008849557522
breast-cancer-wisconsin,2,490,0.0001,67.97286787067706,16.94185905012203,0.9823008849557522
breast-cancer-wisconsin,5,63,0.01,77.41911195596143,17.3683069630236,0.9646017699115044
breast-cancer-wisconsin,2,137,0.1,66.7259715493722,17.538435584842627,0.9734513274336283
breast-cancer-wisconsin,3,84,0.01,76.57649584941404,18.217729437280212,0.9646017699115044
breast-cancer-wisconsin,2,93,0.01,56.92955721324663,22.24683773448774,0.9557522123893806
breast-cancer-wisconsin,5,499,1e-05,126.28131774540421,27.975103417168214,0.9823008849557522
breast-cancer-wisconsin,3,499,1e-05,126.33727206017777,28.074432049565193,0.9823008849557522
breast-cancer-wisconsin,4,499,1e-05,134.53109578907132,28.246832140122834,0.9823008849557522
breast-cancer-wisconsin,2,499,1e-05,118.91940940710917,28.29194523595583,0.9823008849557522
breast-cancer-wisconsin,1,16,0.001,76.60324342911963,35.32294194601515,0.9469026548672567
breast-cancer-wisconsin,1,194,0.0001,74.27680078380702,35.49253161690847,0.9380530973451328
breast-cancer-wisconsin,1,499,1e-05,113.48266030702564,41.596558640677976,0.9469026548672567
breast-cancer-wisconsin,4,202,0.2,123.32668269583955,43.89075586026832,0.9469026548672567
breast-cancer-wisconsin,1,296,0.01,47.41696118315149,52.218126105788144,0.9203539823008849
breast-cancer-wisconsin,1,471,0.1,49.409298863507566,56.869967349006984,0.9292035398230089
