fold,run,eta,h1,h2,ce_val,acc_val
1,0,1e-05,8.0,6.0,,0.38571428571428573
1,1,1e-05,8.0,6.0,378.47079683522895,0.38571428571428573
1,2,1e-05,8.0,6.0,328.6936773344223,0.38571428571428573
1,3,1e-05,8.0,6.0,303.5029295175467,0.38571428571428573
1,4,1e-05,8.0,6.0,286.132480406113,0.38571428571428573
1,5,1e-05,8.0,6.0,272.7610890299008,0.38571428571428573
1,6,1e-05,8.0,6.0,261.8577223891901,0.38571428571428573
1,7,1e-05,8.0,6.0,252.64403543756285,0.38571428571428573
1,8,1e-05,8.0,6.0,244.66624202203042,0.38571428571428573
1,9,1e-05,8.0,6.0,237.6349154021937,0.6142857142857143
1,10,1e-05,8.0,6.0,231.3533314726132,0.6142857142857143
1,11,1e-05,8.0,6.0,225.68127286049287,0.6142857142857143
1,12,1e-05,8.0,6.0,220.51504802611043,0.6142857142857143
1,13,1e-05,8.0,6.0,215.7756867857833,0.6142857142857143
1,14,1e-05,8.0,6.0,211.40158194918354,0.6142857142857143
1,15,1e-05,8.0,6.0,207.34369842461624,0.6142857142857143
1,16,1e-05,8.0,6.0,203.56233952249914,0.6142857142857143
1,17,1e-05,8.0,6.0,200.0248971033848,0.6142857142857143
1,18,1e-05,8.0,6.0,196.70424517963903,0.6142857142857143
1,19,1e-05,8.0,6.0,193.57756700056646,0.6142857142857143
1,20,1e-05,8.0,6.0,190.62548176398977,0.6142857142857143
1,21,1e-05,8.0,6.0,187.8313831399194,0.6142857142857143
1,22,1e-05,8.0,6.0,185.18093053006854,0.6142857142857143
1,23,1e-05,8.0,6.0,182.661652425553,0.6142857142857143
1,24,1e-05,8.0,6.0,180.26263334836614,0.6142857142857143
1,25,1e-05,8.0,6.0,177.9742640092818,0.6142857142857143
1,26,1e-05,8.0,6.0,175.7880398984573,0.6142857142857143
1,27,1e-05,8.0,6.0,173.69639742032973,0.6142857142857143
1,28,1e-05,8.0,6.0,171.69257944611064,0.6142857142857143
1,29,1e-05,8.0,6.0,169.77052414423423,0.6142857142857143
1,30,1e-05,8.0,6.0,167.92477239821653,0.6142857142857143
1,31,1e-05,8.0,6.0,166.15039019137072,0.6142857142857143
1,32,1e-05,8.0,6.0,164.4429031369861,0.6142857142857143
1,33,1e-05,8.0,6.0,162.7982409358289,0.6142857142857143
1,34,1e-05,8.0,6.0,161.21269000269012,0.6142857142857143
1,35,1e-05,8.0,6.0,159.68285285750878,0.6142857142857143
1,36,1e-05,8.0,6.0,158.20561315113292,0.6142857142857143
1,37,1e-05,8.0,6.0,156.77810541052264,0.6142857142857143
1,38,1e-05,8.0,6.0,155.39768875743863,0.6142857142857143
1,39,1e-05,8.0,6.0,154.0619239889821,0.6142857142857143
1,40,1e-05,8.0,6.0,152.76855351567065,0.6142857142857143
1,41,1e-05,8.0,6.0,151.51548373902108,0.6142857142857143
1,42,1e-05,8.0,6.0,150.3007695203965,0.6142857142857143
1,43,1e-05,8.0,6.0,149.12260044963148,0.6142857142857143
1,44,1e-05,8.0,6.0,147.97928866835892,0.6142857142857143
1,45,1e-05,8.0,6.0,146.8692580411015,0.6142857142857143
1,46,1e-05,8.0,6.0,145.79103449868003,0.6142857142857143
1,47,1e-05,8.0,6.0,144.74323740461602,0.6142857142857143
1,48,1e-05,8.0,6.0,143.72457181696967,0.6142857142857143
1,49,1e-05,8.0,6.0,142.73382153625965,0.6142857142857143
1,50,1e-05,8.0,6.0,141.76984284540612,0.6142857142857143
1,51,1e-05,8.0,6.0,140.83155886052833,0.6142857142857143
1,52,1e-05,8.0,6.0,139.91795442234022,0.6142857142857143
1,53,1e-05,8.0,6.0,139.02807146714758,0.6142857142857143
1,54,1e-05,8.0,6.0,138.1610048243442,0.6142857142857143
1,55,1e-05,8.0,6.0,137.31589839404606,0.6142857142857143
1,56,1e-05,8.0,6.0,136.49194166428663,0.6142857142857143
1,57,1e-05,8.0,6.0,135.6883665321663,0.6142857142857143
1,58,1e-05,8.0,6.0,134.9044443976342,0.6142857142857143
1,59,1e-05,8.0,6.0,134.1394835022889,0.6142857142857143
1,60,1e-05,8.0,6.0,133.39282648879527,0.6142857142857143
1,61,1e-05,8.0,6.0,132.66384815930712,0.6142857142857143
1,62,1e-05,8.0,6.0,131.95195341371826,0.6142857142857143
1,63,1e-05,8.0,6.0,131.256575350688,0.6142857142857143
1,64,1e-05,8.0,6.0,130.57717351624677,0.6142857142857143
1,65,1e-05,8.0,6.0,129.9132322864189,0.6142857142857143
1,66,1e-05,8.0,6.0,129.2642593717312,0.6142857142857143
1,67,1e-05,8.0,6.0,128.6297844327425,0.6142857142857143
1,68,1e-05,8.0,6.0,128.00935779683988,0.6142857142857143
1,69,1e-05,8.0,6.0,127.40254926753681,0.6142857142857143
1,70,1e-05,8.0,6.0,126.80894701837892,0.6142857142857143
1,71,1e-05,8.0,6.0,126.22815656434072,0.6142857142857143
1,72,1e-05,8.0,6.0,125.65979980428455,0.6142857142857143
1,73,1e-05,8.0,6.0,125.1035141286674,0.6142857142857143
1,74,1e-05,8.0,6.0,124.55895158722979,0.6142857142857143
1,75,1e-05,8.0,6.0,124.02577811188978,0.6142857142857143
1,76,1e-05,8.0,6.0,123.50367279050377,0.6142857142857143
1,77,1e-05,8.0,6.0,122.99232718754823,0.6142857142857143
1,78,1e-05,8.0,6.0,122.49144470812999,0.6142857142857143
1,79,1e-05,8.0,6.0,122.00074000204917,0.6142857142857143
1,80,1e-05,8.0,6.0,121.51993840492405,0.6142857142857143
1,81,1e-05,8.0,6.0,121.04877541364557,0.6142857142857143
1,82,1e-05,8.0,6.0,120.58699619366064,0.6142857142857143
1,83,1e-05,8.0,6.0,120.13435511579358,0.6142857142857143
1,84,1e-05,8.0,6.0,119.69061532050586,0.6142857142857143
1,85,1e-05,8.0,6.0,119.25554830766524,0.6142857142857143
1,86,1e-05,8.0,6.0,118.82893355005325,0.6142857142857143
1,87,1e-05,8.0,6.0,118.41055812898058,0.6142857142857143
1,88,1e-05,8.0,6.0,118.0002163905101,0.6142857142857143
1,89,1e-05,8.0,6.0,117.597709620904,0.6142857142857143
1,90,1e-05,8.0,6.0,117.2028457400192,0.6142857142857143
1,91,1e-05,8.0,6.0,116.8154390114729,0.6142857142857143
1,92,1e-05,8.0,6.0,116.43530976848885,0.6142857142857143
1,93,1e-05,8.0,6.0,116.06228415441743,0.6142857142857143
1,94,1e-05,8.0,6.0,115.69619387699666,0.6142857142857143
1,95,1e-05,8.0,6.0,115.33687597549023,0.6142857142857143
1,96,1e-05,8.0,6.0,114.98417259990052,0.6142857142857143
1,97,1e-05,8.0,6.0,114.6379308015135,0.6142857142857143
1,98,1e-05,8.0,6.0,114.29800233408403,0.6142857142857143
1,99,1e-05,8.0,6.0,113.96424346501963,0.6142857142857143
1,100,1e-05,8.0,6.0,113.63651479596504,0.6142857142857143
1,101,1e-05,8.0,6.0,113.3146810922315,0.6142857142857143
1,102,1e-05,8.0,6.0,112.99861112055234,0.6142857142857143
1,103,1e-05,8.0,6.0,112.68817749468204,0.6142857142857143
1,104,1e-05,8.0,6.0,112.38325652838742,0.6142857142857143
1,105,1e-05,8.0,6.0,112.08372809541105,0.6142857142857143
1,106,1e-05,8.0,6.0,111.78947549601284,0.6142857142857143
1,107,1e-05,8.0,6.0,111.50038532972295,0.6142857142857143
1,108,1e-05,8.0,6.0,111.21634737396171,0.6142857142857143
1,109,1e-05,8.0,6.0,110.93725446820531,0.6142857142857143
1,110,1e-05,8.0,6.0,110.66300240339535,0.6142857142857143
1,111,1e-05,8.0,6.0,110.39348981631014,0.6142857142857143
1,112,1e-05,8.0,6.0,110.12861808863263,0.6142857142857143
1,113,1e-05,8.0,6.0,109.86829125046673,0.6142857142857143
1,114,1e-05,8.0,6.0,109.61241588806836,0.6142857142857143
1,115,1e-05,8.0,6.0,109.36090105557241,0.6142857142857143
1,116,1e-05,8.0,6.0,109.11365819050911,0.6142857142857143
1,117,1e-05,8.0,6.0,108.87060103291695,0.6142857142857143
1,118,1e-05,8.0,6.0,108.63164554786866,0.6142857142857143
1,119,1e-05,8.0,6.0,108.39670985123998,0.6142857142857143
1,120,1e-05,8.0,6.0,108.16571413855866,0.6142857142857143
1,121,1e-05,8.0,6.0,107.93858061678169,0.6142857142857143
1,122,1e-05,8.0,6.0,107.71523343885741,0.6142857142857143
1,123,1e-05,8.0,6.0,107.49559864093669,0.6142857142857143
1,124,1e-05,8.0,6.0,107.27960408210558,0.6142857142857143
1,125,1e-05,8.0,6.0,107.06717938651869,0.6142857142857143
1,126,1e-05,8.0,6.0,106.85825588781924,0.6142857142857143
1,127,1e-05,8.0,6.0,106.65276657573813,0.6142857142857143
1,128,1e-05,8.0,6.0,106.45064604477017,0.6142857142857143
1,129,1e-05,8.0,6.0,106.25183044483086,0.6142857142857143
