fold,run,eta,h1,h2,ce_val,acc_val
1,0,0.1,10.0,10.0,1927.9082153668319,0.6548672566371682
1,1,0.1,10.0,10.0,1210.982297165214,0.34513274336283184
1,2,0.1,10.0,10.0,1638.4407948749767,0.6548672566371682
1,3,0.1,10.0,10.0,445.79274853853485,0.6548672566371682
1,4,0.1,10.0,10.0,1398.105088998495,0.34513274336283184
1,5,0.1,10.0,10.0,1540.4958516502938,0.6548672566371682
1,6,0.1,10.0,10.0,349.7232238338763,0.6548672566371682
1,7,0.1,10.0,10.0,1529.6940512315805,0.34513274336283184
1,8,0.1,10.0,10.0,1471.3010853777114,0.6548672566371682
1,9,0.1,10.0,10.0,284.2226892623995,0.6548672566371682
1,10,0.1,10.0,10.0,1555.4397126110357,0.34513274336283184
1,11,0.1,10.0,10.0,1457.7498262274953,0.6548672566371682
1,12,0.1,10.0,10.0,271.84913702093866,0.6548672566371682
1,13,0.1,10.0,10.0,1547.8646430188612,0.34513274336283184
1,14,0.1,10.0,10.0,1461.737292440598,0.6548672566371682
1,15,0.1,10.0,10.0,275.4686342109204,0.6548672566371682
1,16,0.1,10.0,10.0,1550.6801457592994,0.34513274336283184
1,17,0.1,10.0,10.0,1460.2552595119532,0.6548672566371682
1,18,0.1,10.0,10.0,274.1212083258914,0.6548672566371682
1,19,0.1,10.0,10.0,1549.6925666550396,0.34513274336283184
1,20,0.1,10.0,10.0,1460.7751084295774,0.6548672566371682
1,21,0.1,10.0,10.0,274.5935540427512,0.6548672566371682
1,22,0.1,10.0,10.0,1550.0468269816147,0.34513274336283184
1,23,0.1,10.0,10.0,1460.5886313519156,0.6548672566371682
1,24,0.1,10.0,10.0,274.42408070591904,0.6548672566371682
1,25,0.1,10.0,10.0,1549.9207277658952,0.34513274336283184
1,26,0.1,10.0,10.0,1460.6550080144239,0.6548672566371682
1,27,0.1,10.0,10.0,274.4844003256086,0.6548672566371682
1,28,0.1,10.0,10.0,1549.9657383247059,0.34513274336283184
1,29,0.1,10.0,10.0,1460.6313148339977,0.6548672566371682
1,30,0.1,10.0,10.0,274.4628689278293,0.6548672566371682
1,31,0.1,10.0,10.0,1549.949687926923,0.34513274336283184
1,32,0.1,10.0,10.0,1460.6397634689308,0.6548672566371682
1,33,0.1,10.0,10.0,274.47054677531656,0.6548672566371682
1,34,0.1,10.0,10.0,1549.9554133953375,0.34513274336283184
1,35,0.1,10.0,10.0,1460.6367503398842,0.6548672566371682
1,36,0.1,10.0,10.0,274.4678079383617,0.6548672566371682
1,37,0.1,10.0,10.0,1549.9533712745067,0.34513274336283184
1,38,0.1,10.0,10.0,1460.6378254807491,0.6548672566371682
1,39,0.1,10.0,10.0,274.4687848067081,0.6548672566371682
1,40,0.1,10.0,10.0,1549.9540996770388,0.34513274336283184
1,41,0.1,10.0,10.0,1460.6374415251685,0.6548672566371682
1,42,0.1,10.0,10.0,274.46843636817556,0.6548672566371682
1,43,0.1,10.0,10.0,1549.9538398673203,0.34513274336283184
1,44,0.1,10.0,10.0,1460.6375788881355,0.6548672566371682
1,45,0.1,10.0,10.0,274.4685606504203,0.6548672566371682
1,46,0.1,10.0,10.0,1549.9539325376013,0.34513274336283184
1,47,0.1,10.0,10.0,1460.6375301171888,0.6548672566371682
1,48,0.1,10.0,10.0,274.4685163207742,0.6548672566371682
1,49,0.1,10.0,10.0,1549.9538994837226,0.34513274336283184
1,50,0.1,10.0,10.0,1460.637547019008,0.6548672566371682
1,51,0.1,10.0,10.0,274.46853213245976,0.6548672566371682
1,52,0.1,10.0,10.0,1549.9539112731939,0.34513274336283184
1,53,0.1,10.0,10.0,1460.637541155063,0.6548672566371682
1,54,0.1,10.0,10.0,274.46852649265213,0.6548672566371682
1,55,0.1,10.0,10.0,1549.9539070683877,0.34513274336283184
1,56,0.1,10.0,10.0,1460.637543583532,0.6548672566371682
1,57,0.1,10.0,10.0,274.46852850430855,0.6548672566371682
1,58,0.1,10.0,10.0,1549.953908568632,0.34513274336283184
1,59,0.1,10.0,10.0,1460.637541961221,0.6548672566371682
1,60,0.1,10.0,10.0,274.46852778677146,0.6548672566371682
1,61,0.1,10.0,10.0,1549.9539080334293,0.34513274336283184
1,62,0.1,10.0,10.0,1460.637542120659,0.6548672566371682
1,63,0.1,10.0,10.0,274.4685280426951,0.6548672566371682
1,64,0.1,10.0,10.0,1549.9539082242081,0.34513274336283184
1,65,0.1,10.0,10.0,1460.6375420637953,0.6548672566371682
1,66,0.1,10.0,10.0,274.468527951426,0.6548672566371682
1,67,0.1,10.0,10.0,1549.9539081563726,0.34513274336283184
1,68,0.1,10.0,10.0,1460.6375420840702,0.6548672566371682
1,69,0.1,10.0,10.0,274.4685279839611,0.6548672566371682
1,70,0.1,10.0,10.0,1549.9539081802398,0.34513274336283184
1,71,0.1,10.0,10.0,1460.6375420768331,0.6548672566371682
1,72,0.1,10.0,10.0,274.4685279723562,0.6548672566371682
1,73,0.1,10.0,10.0,1549.9539081718353,0.34513274336283184
1,74,0.1,10.0,10.0,1460.6375420794152,0.6548672566371682
1,75,0.1,10.0,10.0,274.468527976502,0.6548672566371682
1,76,0.1,10.0,10.0,1549.953908174918,0.34513274336283184
1,77,0.1,10.0,10.0,1460.6375420784943,0.6548672566371682
1,78,0.1,10.0,10.0,274.46852797502174,0.6548672566371682
1,79,0.1,10.0,10.0,1549.9539081738794,0.34513274336283184
1,80,0.1,10.0,10.0,1460.6375420788272,0.6548672566371682
1,81,0.1,10.0,10.0,274.46852797554527,0.6548672566371682
1,82,0.1,10.0,10.0,1549.9539081740336,0.34513274336283184
1,83,0.1,10.0,10.0,1460.6375420787012,0.6548672566371682
1,84,0.1,10.0,10.0,274.46852797535644,0.6548672566371682
1,85,0.1,10.0,10.0,1549.9539081739695,0.34513274336283184
1,86,0.1,10.0,10.0,1460.6375420787456,0.6548672566371682
1,87,0.1,10.0,10.0,274.4685279754269,0.6548672566371682
1,88,0.1,10.0,10.0,1549.9539081739913,0.34513274336283184
1,89,0.1,10.0,10.0,1460.6375420787342,0.6548672566371682
1,90,0.1,10.0,10.0,274.4685279754044,0.6548672566371682
1,91,0.1,10.0,10.0,1549.953908174002,0.34513274336283184
1,92,0.1,10.0,10.0,1460.6375420787404,0.6548672566371682
1,93,0.1,10.0,10.0,274.4685279754069,0.6548672566371682
1,94,0.1,10.0,10.0,1549.9539081739858,0.34513274336283184
1,95,0.1,10.0,10.0,1460.637542078734,0.6548672566371682
1,96,0.1,10.0,10.0,274.46852797540913,0.6548672566371682
1,97,0.1,10.0,10.0,1549.953908174003,0.34513274336283184
1,98,0.1,10.0,10.0,1460.6375420787404,0.6548672566371682
1,99,0.1,10.0,10.0,274.46852797540623,0.6548672566371682
1,100,0.1,10.0,10.0,1549.9539081739842,0.34513274336283184
1,101,0.1,10.0,10.0,1460.6375420787335,0.6548672566371682
1,102,0.1,10.0,10.0,274.4685279754091,0.6548672566371682
1,103,0.1,10.0,10.0,1549.953908174002,0.34513274336283184
1,104,0.1,10.0,10.0,1460.6375420787413,0.6548672566371682
1,105,0.1,10.0,10.0,274.46852797540595,0.6548672566371682
1,106,0.1,10.0,10.0,1549.9539081739838,0.34513274336283184
1,107,0.1,10.0,10.0,1460.6375420787342,0.6548672566371682
1,108,0.1,10.0,10.0,274.46852797540953,0.6548672566371682
1,109,0.1,10.0,10.0,1549.953908174001,0.34513274336283184
1,110,0.1,10.0,10.0,1460.6375420787417,0.6548672566371682
1,111,0.1,10.0,10.0,274.4685279754086,0.6548672566371682
1,112,0.1,10.0,10.0,1549.9539081739845,0.34513274336283184
1,113,0.1,10.0,10.0,1460.6375420787324,0.6548672566371682
1,114,0.1,10.0,10.0,274.4685279754067,0.6548672566371682
1,115,0.1,10.0,10.0,1549.953908173998,0.34513274336283184
1,116,0.1,10.0,10.0,1460.637542078739,0.6548672566371682
1,117,0.1,10.0,10.0,274.4685279754069,0.6548672566371682
1,118,0.1,10.0,10.0,1549.9539081739854,0.34513274336283184
1,119,0.1,10.0,10.0,1460.637542078733,0.6548672566371682
1,120,0.1,10.0,10.0,274.46852797540646,0.6548672566371682
1,121,0.1,10.0,10.0,1549.9539081739981,0.34513274336283184
1,122,0.1,10.0,10.0,1460.6375420787401,0.6548672566371682
1,123,0.1,10.0,10.0,274.46852797540754,0.6548672566371682
1,124,0.1,10.0,10.0,1549.953908173985,0.34513274336283184
1,125,0.1,10.0,10.0,1460.637542078734,0.6548672566371682
1,126,0.1,10.0,10.0,274.4685279754108,0.6548672566371682
1,127,0.1,10.0,10.0,1549.9539081739997,0.34513274336283184
1,128,0.1,10.0,10.0,1460.6375420787408,0.6548672566371682
1,129,0.1,10.0,10.0,274.46852797540953,0.6548672566371682
1,130,0.1,10.0,10.0,1549.9539081739863,0.34513274336283184
1,131,0.1,10.0,10.0,1460.6375420787324,0.6548672566371682
1,132,0.1,10.0,10.0,274.468527975406,0.6548672566371682
1,133,0.1,10.0,10.0,1549.9539081739986,0.34513274336283184
1,134,0.1,10.0,10.0,1460.6375420787385,0.6548672566371682
1,135,0.1,10.0,10.0,274.46852797540583,0.6548672566371682
1,136,0.1,10.0,10.0,1549.953908173985,0.34513274336283184
1,137,0.1,10.0,10.0,1460.637542078734,0.6548672566371682
1,138,0.1,10.0,10.0,274.46852797540976,0.6548672566371682
1,139,0.1,10.0,10.0,1549.9539081740018,0.34513274336283184
1,140,0.1,10.0,10.0,1460.6375420787408,0.6548672566371682
