fold,run,eta,h1,h2,ce_val,acc_val
1,0,0.1,10.0,10.0,588.8567752361362,0.6142857142857143
1,1,0.1,10.0,10.0,651.3841572910894,0.38571428571428573
1,2,0.1,10.0,10.0,508.27643627383026,0.6142857142857143
1,3,0.1,10.0,10.0,144.82832930649525,0.38571428571428573
1,4,0.1,10.0,10.0,523.9457037273583,0.6142857142857143
1,5,0.1,10.0,10.0,131.25686315379176,0.38571428571428573
1,6,0.1,10.0,10.0,452.9294669145381,0.6142857142857143
1,7,0.1,10.0,10.0,225.31700620184188,0.38571428571428573
1,8,0.1,10.0,10.0,544.9554977627663,0.6142857142857143
1,9,0.1,10.0,10.0,197.18912978838048,0.38571428571428573
1,10,0.1,10.0,10.0,566.2311658460637,0.6142857142857143
1,11,0.1,10.0,10.0,377.9164266131029,0.6142857142857143
1,12,0.1,10.0,10.0,281.52853734209214,0.38571428571428573
1,13,0.1,10.0,10.0,407.65241863706547,0.6142857142857143
1,14,0.1,10.0,10.0,367.6444618873204,0.6142857142857143
1,15,0.1,10.0,10.0,119.23451174653934,0.6142857142857143
1,16,0.1,10.0,10.0,378.2459514689747,0.6142857142857143
1,17,0.1,10.0,10.0,420.3090599441982,0.6142857142857143
1,18,0.1,10.0,10.0,343.54754169648885,0.6142857142857143
1,19,0.1,10.0,10.0,281.09104845207884,0.38571428571428573
1,20,0.1,10.0,10.0,441.68888107649434,0.6142857142857143
1,21,0.1,10.0,10.0,291.87820534916295,0.38571428571428573
1,22,0.1,10.0,10.0,381.3499525345343,0.6142857142857143
1,23,0.1,10.0,10.0,327.20525698599704,0.6142857142857143
1,24,0.1,10.0,10.0,99.83865703583679,0.38571428571428573
1,25,0.1,10.0,10.0,212.80057943076156,0.6142857142857143
1,26,0.1,10.0,10.0,508.1280101445602,0.38571428571428573
1,27,0.1,10.0,10.0,594.8540216533185,0.6142857142857143
1,28,0.1,10.0,10.0,95.67918389746721,0.6142857142857143
1,29,0.1,10.0,10.0,147.32030184941317,0.6142857142857143
1,30,0.1,10.0,10.0,450.66507783348106,0.6142857142857143
1,31,0.1,10.0,10.0,465.82689201102096,0.6142857142857143
1,32,0.1,10.0,10.0,384.719129586984,0.6142857142857143
1,33,0.1,10.0,10.0,169.2931305931637,0.6142857142857143
1,34,0.1,10.0,10.0,467.88781408893385,0.38571428571428573
1,35,0.1,10.0,10.0,616.4448722168565,0.6142857142857143
1,36,0.1,10.0,10.0,100.351948288074,0.6142857142857143
1,37,0.1,10.0,10.0,233.00455400240583,0.38571428571428573
1,38,0.1,10.0,10.0,608.3862495120324,0.6142857142857143
1,39,0.1,10.0,10.0,352.2690780051825,0.6142857142857143
1,40,0.1,10.0,10.0,277.0998695227295,0.38571428571428573
1,41,0.1,10.0,10.0,393.17118786751337,0.6142857142857143
1,42,0.1,10.0,10.0,320.7640702716986,0.38571428571428573
1,43,0.1,10.0,10.0,366.5146440806025,0.6142857142857143
1,44,0.1,10.0,10.0,335.49985031358557,0.6142857142857143
1,45,0.1,10.0,10.0,150.85987183916865,0.6142857142857143
1,46,0.1,10.0,10.0,375.2196508925605,0.38571428571428573
1,47,0.1,10.0,10.0,558.3581398986508,0.6142857142857143
1,48,0.1,10.0,10.0,336.3690162067303,0.6142857142857143
1,49,0.1,10.0,10.0,149.10209991039412,0.6142857142857143
1,50,0.1,10.0,10.0,370.71146182412537,0.38571428571428573
1,51,0.1,10.0,10.0,560.6621125967356,0.6142857142857143
1,52,0.1,10.0,10.0,334.8732589270791,0.6142857142857143
1,53,0.1,10.0,10.0,152.30665954331937,0.6142857142857143
1,54,0.1,10.0,10.0,378.4181042750712,0.38571428571428573
1,55,0.1,10.0,10.0,556.0312338514211,0.6142857142857143
1,56,0.1,10.0,10.0,337.8679342836142,0.6142857142857143
1,57,0.1,10.0,10.0,146.2089076956899,0.6142857142857143
1,58,0.1,10.0,10.0,362.9352945461628,0.38571428571428573
1,59,0.1,10.0,10.0,561.4217465346393,0.6142857142857143
1,60,0.1,10.0,10.0,334.2618405465273,0.6142857142857143
1,61,0.1,10.0,10.0,156.3656813489157,0.6142857142857143
1,62,0.1,10.0,10.0,380.6343819695686,0.38571428571428573
1,63,0.1,10.0,10.0,553.5244141883445,0.6142857142857143
1,64,0.1,10.0,10.0,339.7844979296443,0.6142857142857143
1,65,0.1,10.0,10.0,137.16877758448743,0.6142857142857143
1,66,0.1,10.0,10.0,352.17068154973583,0.38571428571428573
1,67,0.1,10.0,10.0,552.084436752699,0.6142857142857143
1,68,0.1,10.0,10.0,339.6477869775232,0.6142857142857143
1,69,0.1,10.0,10.0,160.00746462984523,0.6142857142857143
1,70,0.1,10.0,10.0,348.77135819850935,0.38571428571428573
1,71,0.1,10.0,10.0,565.9058874020685,0.6142857142857143
1,72,0.1,10.0,10.0,333.26899408290586,0.6142857142857143
1,73,0.1,10.0,10.0,125.28803700279319,0.6142857142857143
1,74,0.1,10.0,10.0,373.6961282807202,0.38571428571428573
1,75,0.1,10.0,10.0,558.7775947396033,0.6142857142857143
1,76,0.1,10.0,10.0,337.12601951448215,0.6142857142857143
1,77,0.1,10.0,10.0,129.95183023155658,0.6142857142857143
1,78,0.1,10.0,10.0,360.5739214674733,0.38571428571428573
1,79,0.1,10.0,10.0,562.1147411423186,0.6142857142857143
1,80,0.1,10.0,10.0,334.042842234485,0.6142857142857143
1,81,0.1,10.0,10.0,151.64255452600142,0.6142857142857143
1,82,0.1,10.0,10.0,383.3127323459186,0.38571428571428573
1,83,0.1,10.0,10.0,552.0787292998418,0.6142857142857143
1,84,0.1,10.0,10.0,340.1311335793067,0.6142857142857143
1,85,0.1,10.0,10.0,147.5556224343799,0.6142857142857143
1,86,0.1,10.0,10.0,351.0294043238016,0.38571428571428573
1,87,0.1,10.0,10.0,555.2813858254393,0.6142857142857143
1,88,0.1,10.0,10.0,338.06118821047613,0.6142857142857143
1,89,0.1,10.0,10.0,151.98619147462827,0.6142857142857143
1,90,0.1,10.0,10.0,360.7418944584286,0.38571428571428573
1,91,0.1,10.0,10.0,563.3614861173268,0.6142857142857143
